Node,Hour,Actual,Predicted
0,3,118.84999,142.49025
0,4,123.259964,143.09126
0,5,128.87001,144.65407
0,6,137.56996,146.7018
0,7,146.50002,149.0644
0,8,150.61995,151.68391
0,9,153.86,153.43617
0,10,154.00002,154.18434
0,11,155.34004,156.40773
0,12,160.57997,159.88747
0,13,164.29,161.19875
0,14,167.10005,161.36507
0,15,168.13997,160.58754
0,16,165.05,160.37923
0,17,178.19997,161.9576
0,18,173.87001,162.74251
0,19,168.96999,162.56648
0,20,165.76997,159.71565
0,21,156.86,154.8791
0,22,146.75002,150.38106
0,23,135.70003,147.6697
0,0,127.62996,146.29903
0,1,122.38002,145.99202
0,2,120.259964,146.86916
0,3,120.68001,148.5367
0,4,124.76997,150.06477
0,5,130.36,152.97145
0,6,138.87001,156.41994
0,7,148.01997,160.18098
0,8,152.65004,163.68459
0,9,156.83998,165.81929
0,10,156.94997,165.14058
0,11,158.46999,164.26552
0,12,163.68001,163.61781
0,13,166.96004,162.46516
0,14,168.70003,160.77486
0,15,167.59999,159.43758
0,16,164.25002,159.13301
0,17,177.75002,157.37758
0,18,174.50996,155.56123
0,19,168.64003,152.62465
0,20,165.90004,150.51637
0,21,158.51997,148.19783
0,22,149.92,145.54158
0,23,138.95998,144.14406
0,0,130.82997,142.00313
0,1,125.489944,140.35677
0,2,122.760025,140.06984
0,3,121.39998,136.95656
0,4,122.240005,139.43819
0,5,122.229996,143.22377
0,6,125.56001,147.33913
0,7,133.19997,150.43782
0,8,138.09999,153.17976
0,9,140.81001,154.26558
0,10,140.90999,155.11067
0,11,140.87001,156.20741
0,12,140.49,156.26161
0,13,141.15999,155.347
0,14,142.77998,154.26064
0,15,144.83998,153.1133
0,16,150.08998,152.26778
0,17,164.45998,154.58418
0,18,167.08998,160.72963
0,19,159.82002,163.2306
0,20,153.92,162.07332
0,21,145.74,159.20045
0,22,137.19002,153.26772
0,23,128.87001,148.80971
0,0,121.64998,146.10988
0,1,116.65004,145.56502
0,2,113.62001,145.97713
0,3,112.009964,146.615
0,4,111.20003,147.80696
0,5,108.29994,144.4665
0,6,107.36006,145.64009
0,7,111.26997,148.75533
0,8,115.76997,151.25594
0,9,119.05995,151.78535
0,10,122.19002,151.32588
0,11,122.56001,151.22682
0,12,121.67,150.00282
0,13,121.17,148.83247
0,14,122.41005,147.88594
0,15,126.38002,147.65974
0,16,137.07997,148.28255
0,17,155.26003,149.11348
0,18,153.86995,150.59969
0,19,150.21999,150.73512
0,20,145.54005,148.96724
0,21,139.66005,147.28865
0,22,130.82002,146.21864
0,23,122.250015,144.35518
0,0,115.969986,141.99452
0,1,112.33998,139.9139
0,2,111.05,139.48848
0,3,112.08998,137.65358
0,4,116.82002,139.55171
0,5,123.62001,142.64284
0,6,132.25002,146.94673
0,7,142.67995,150.40407
0,8,148.97005,153.29878
0,9,152.81996,155.51643
0,10,153.57997,157.89589
0,11,153.86995,160.34688
0,12,158.31001,161.66011
0,13,161.00002,161.70479
0,14,163.76003,161.7419
0,15,165.36,161.06313
0,16,163.57002,160.80672
0,17,174.70998,164.00337
0,18,171.37996,168.53377
0,19,166.94002,170.76204
0,20,164.06996,170.46535
0,21,155.02003,169.63075
0,22,143.46004,164.93233
0,23,133.87001,160.63564
0,0,126.44002,157.57668
0,1,122.08998,155.71242
0,2,120.17995,154.55739
0,3,120.240005,153.99367
0,4,124.03999,152.82332
0,5,129.81001,152.56496
0,6,138.86,153.15138
0,7,148.75996,155.48732
0,8,153.82002,157.28853
0,9,156.88997,158.45412
0,10,156.74,158.71822
0,11,157.31001,158.45888
0,12,161.69002,157.82076
0,13,165.57997,157.09535
0,14,167.76003,157.36989
0,15,168.92,158.21034
0,16,164.90999,158.48189
0,17,179.54,157.49843
0,18,176.50996,155.96443
0,19,171.25002,155.51472
0,20,169.24,154.97523
0,21,160.12996,151.54591
0,22,148.32997,146.91621
0,23,137.3,144.08278
0,0,129.32002,142.64534
0,1,123.93001,142.46815
0,2,121.969986,143.77174
0,3,123.02998,145.92024
0,4,126.61,148.30043
0,5,131.17,149.48341
0,6,139.63002,150.23225
0,7,148.63997,151.05501
0,8,153.81001,151.85304
0,9,157.95998,153.13832
0,10,158.34999,154.92635
0,11,159.12001,155.94576
0,12,164.70003,156.69014
0,13,169.11995,156.39369
0,14,171.62001,155.72688
0,15,172.93001,154.41042
0,16,169.84004,153.8293
0,17,180.73,152.93898
0,18,175.99,152.105
0,19,172.39003,151.13033
0,20,168.73,151.06429
0,21,160.84999,147.66017
0,22,149.40999,145.71352
0,23,138.40999,142.88148
0,0,130.72005,140.06636
0,1,126.03999,138.64284
0,2,123.969986,138.59096
0,3,124.18001,140.85762
0,4,127.84999,144.48012
0,5,133.17,148.09077
0,6,140.67995,150.96596
0,7,149.64998,152.67946
0,8,153.37001,155.47847
0,9,156.34004,158.04622
0,10,155.65004,159.7776
0,11,155.32997,160.3893
0,12,159.00002,161.13478
0,13,162.02003,162.35591
0,14,163.99,162.31148
0,15,165.33998,161.00569
0,16,164.02003,160.67244
0,17,173.64998,159.73885
0,18,169.53004,157.76802
0,19,163.88002,155.43916
0,20,160.06001,155.21114
0,21,151.08998,153.65211
0,22,140.05,151.69429
0,23,129.23,149.57784
0,0,121.990005,148.49641
0,1,116.65004,148.62398
0,2,114.51997,150.51271
0,3,114.70998,153.49367
0,4,118.94997,158.5467
0,5,125.509964,165.063
0,6,134.38002,175.71956
0,7,142.43001,185.22975
0,8,147.01003,192.19594
0,9,149.51003,196.8362
0,10,149.01997,196.891
0,11,149.06001,188.5489
0,12,151.48006,178.89314
0,13,153.63997,173.28963
0,14,154.52998,171.46864
0,15,155.18996,167.42732
0,16,156.14998,163.84096
0,17,165.59999,163.87947
0,18,162.08003,163.64864
0,19,155.74,160.94948
0,20,150.81996,156.25362
0,21,142.69997,151.69301
0,22,132.36995,147.5826
0,23,122.88997,146.86745
0,0,115.31996,147.43239
0,1,111.17,148.78694
0,2,108.83998,151.21278
0,3,108.65004,152.03261
0,4,110.259964,153.64162
0,5,111.17,156.29884
0,6,113.469986,160.19429
0,7,120.490005,165.94014
0,8,126.8,170.16139
0,9,130.13997,171.7458
0,10,131.87996,171.15065
0,11,132.01997,169.6587
0,12,132.64998,170.31093
0,13,132.64998,174.07906
0,14,133.87996,179.21486
0,15,137.16994,181.1158
0,16,144.61,180.40968
0,17,159.49995,175.43843
0,18,157.8,171.72224
0,19,149.06001,169.15913
0,20,140.81996,166.1891
0,21,130.95003,159.96278
0,22,121.41005,152.34676
0,23,112.36,145.61153
0,0,105.57997,139.88948
0,1,100.83998,137.49721
0,2,98.06996,137.39491
0,3,97.18996,138.6487
0,4,97.3,140.63173
0,5,94.14003,142.82741
0,6,93.43001,145.95815
0,7,98.18001,148.99477
0,8,103.229996,151.53523
0,9,108.729935,152.545
0,10,112.86995,153.9684
0,11,114.729996,154.9405
0,12,114.51997,154.06972
0,13,113.80995,151.65016
0,14,115.93001,150.14967
0,15,120.45003,149.235
0,16,129.25002,147.04897
0,17,150.95003,144.84065
0,18,149.08003,145.94197
0,19,143.61,148.56386
0,20,137.18001,149.36525
0,21,129.44997,147.60286
0,22,119.510025,143.696
0,23,111.12001,139.75728
0,0,105.08998,137.0168
0,1,102.06001,136.06862
0,2,100.69997,135.4601
0,3,101.8,135.96925
0,4,106.94002,137.69362
0,5,112.92,140.85695
0,6,122.56001,145.5583
0,7,131.76003,150.05568
0,8,136.18001,152.69814
0,9,140.37001,153.62166
0,10,141.13002,154.60133
0,11,142.24,154.95131
0,12,146.27998,156.2082
0,13,149.08003,159.38954
0,14,151.48006,162.05214
0,15,153.92,162.95161
0,16,153.65999,161.01723
0,17,169.82997,158.03188
0,18,168.49,155.26826
0,19,162.84999,152.40126
0,20,157.71004,149.51558
0,21,146.83998,146.52168
0,22,134.87001,143.49294
0,23,123.45003,141.56361
0,0,115.979996,141.35469
0,1,111.94002,142.15346
0,2,109.82002,143.3047
0,3,110.239944,144.86397
0,4,114.08003,147.29976
0,5,118.719986,151.08736
0,6,127.76997,155.0414
0,7,135.95998,158.92268
0,8,139.99,161.35976
0,9,143.58998,161.899
0,10,143.40004,161.74373
0,11,143.63002,161.45418
0,12,147.55995,162.37642
0,13,150.40004,162.06435
0,14,152.51997,161.54982
0,15,155.63002,160.82161
0,16,154.58998,160.43678
0,17,170.80995,158.99715
0,18,168.59999,157.61928
0,19,163.42,156.40437
0,20,158.88997,155.47835
0,21,147.98994,153.43324
0,22,136.44997,155.43916
0,23,125.15004,156.67342
0,0,117.45998,155.94313
0,1,113.08998,155.59059
0,2,111.490005,155.00923
0,3,111.84999,155.81734
0,4,115.59004,158.01558
0,5,120.19002,162.13545
0,6,129.05995,165.53468
0,7,136.26003,167.53987
0,8,140.01003,169.11177
0,9,143.42,172.46278
0,10,143.65999,175.2563
0,11,144.8,177.02504
0,12,149.48006,177.69777
0,13,152.75002,177.93355
0,14,155.14998,178.22743
0,15,157.77998,178.01082
0,16,157.04,176.00801
0,17,173.11,173.52663
0,18,170.51997,171.9629
0,19,165.59999,169.61275
0,20,160.29,166.37904
0,21,151.02998,162.05171
0,22,138.18996,157.24104
0,23,127.42995,153.01442
0,0,119.70003,149.31764
0,1,115.36,146.38094
0,2,113.530045,145.32857
0,3,114.239944,145.55647
0,4,117.990005,146.83809
0,5,121.87001,148.55623
0,6,130.92,151.7411
0,7,139.40999,155.09096
0,8,144.07002,157.2129
0,9,147.65999,158.13472
0,10,147.77998,157.4283
0,11,148.17,155.45485
0,12,152.25002,153.9681
0,13,156.05,153.40541
0,14,158.34999,153.55519
0,15,160.88997,154.40718
0,16,158.04,157.32674
0,17,174.37001,159.1014
0,18,173.34999,161.54408
0,19,167.45998,163.31465
0,20,163.96004,161.70045
0,21,154.14998,158.0544
0,22,142.52998,154.10414
0,23,130.09999,150.82613
0,0,122.39003,148.37007
0,1,117.70003,147.00752
0,2,116.03999,147.02058
0,3,117.020035,148.5641
0,4,121.259964,150.85341
0,5,125.13997,153.79054
0,6,134.3,155.93623
0,7,143.32002,157.00569
0,8,148.49,158.09047
0,9,152.38997,158.82222
0,10,152.86,160.7206
0,11,153.26997,162.89693
0,12,157.98,164.85817
0,13,161.76997,165.7325
0,14,163.59004,164.7043
0,15,161.99,162.96199
0,16,158.59004,161.04347
0,17,173.25996,158.91084
0,18,172.51003,156.51692
0,19,166.37001,153.24916
0,20,162.96999,150.28987
0,21,154.67,147.34053
0,22,145.64998,143.13765
0,23,134.18001,139.11769
0,0,125.93996,135.91548
0,1,120.37001,135.15651
0,2,117.219986,135.62746
0,3,116.510025,138.26796
0,4,117.59999,141.722
0,5,116.62001,145.29457
0,6,121.489944,148.58687
0,7,128.98,150.57033
0,8,134.27998,152.04512
0,9,137.79,152.38454
0,10,139.04,153.24892
0,11,139.50002,153.68782
0,12,140.15999,155.47102
0,13,141.15004,157.10487
0,14,142.66005,158.38454
0,15,145.09999,158.18001
0,16,150.26997,156.12166
0,17,169.3,153.14833
0,18,169.37996,151.03902
0,19,161.34999,150.691
0,20,154.75002,150.28242
0,21,146.15999,149.3998
0,22,137.67995,147.60439
0,23,128.56001,145.81923
0,0,120.96004,143.64369
0,1,115.90004,142.63918
0,2,112.37996,143.06319
0,3,110.510025,144.07954
0,4,109.68001,145.85811
0,5,104.83003,148.5613
0,6,106.000015,152.02223
0,7,111.08998,154.63661
0,8,116.07002,156.33156
0,9,120.42,156.78426
0,10,123.52998,155.92274
0,11,125.11,153.81483
0,12,124.64003,151.96754
0,13,125.44002,150.32289
0,14,128.01997,149.15804
0,15,132.42,148.30055
0,16,139.49,147.89522
0,17,159.12996,148.68129
0,18,160.49,149.84938
0,19,156.46999,150.90584
0,20,152.55,153.81313
0,21,146.69997,155.4369
0,22,137.83998,154.56062
0,23,129.58998,151.98158
0,0,123.19997,149.1462
0,1,119.13997,147.6971
0,2,116.86,147.04689
0,3,117.020035,147.70961
0,4,120.82997,150.33412
0,5,126.07997,153.68092
0,6,135.12001,157.07088
0,7,144.64998,158.62184
0,8,150.48006,158.66164
0,9,154.49,159.82552
0,10,154.69997,161.58144
0,11,155.62001,162.37117
0,12,160.40999,162.75826
0,13,164.49,162.39479
0,14,166.37996,160.20204
0,15,167.80995,159.94606
0,16,163.13002,159.08943
0,17,174.62996,157.51387
0,18,173.11,156.52095
0,19,169.48,155.21083
0,20,167.62001,155.3044
0,21,159.29,155.30244
0,22,148.18996,155.83284
0,23,137.18001,153.7914
0,0,130.23,150.50581
0,1,125.33003,148.97005
0,2,123.39998,149.23933
0,3,123.500015,150.05623
0,4,126.51997,151.21828
0,5,128.84004,153.07668
0,6,137.63002,154.13533
0,7,147.12001,156.35335
0,8,153.08003,159.62868
0,9,156.37996,162.4535
0,10,156.74,164.56056
0,11,157.08998,162.50581
0,12,161.90999,159.76338
0,13,165.68001,159.07063
0,14,167.60994,160.48329
0,15,168.00996,163.40932
0,16,163.37996,164.10072
0,17,174.56996,163.60518
0,18,173.08998,161.532
0,19,169.43001,158.34785
0,20,167.20998,156.06691
0,21,159.16005,153.7707
0,22,148.77003,150.82375
0,23,137.24,147.82411
0,0,129.50996,145.1479
0,1,124.969986,143.14272
0,2,122.969986,141.78664
0,3,123.05995,141.48976
0,4,126.58003,143.34828
0,5,130.59999,148.85872
0,6,140.8,153.87709
0,7,149.20003,158.14754
0,8,154.00002,160.30782
0,9,157.34999,160.22932
0,10,157.32002,159.6863
0,11,158.05,159.29219
0,12,162.49995,158.85945
0,13,166.33998,158.79213
0,14,168.25996,156.2629
0,15,169.31001,155.03267
0,16,164.26997,155.86684
0,17,176.45003,157.39204
0,18,174.50996,158.10213
0,19,171.13002,155.3904
0,20,167.76003,153.58833
0,21,161.00002,154.01912
0,22,149.52998,152.90425
0,23,137.70003,150.886
0,0,129.70998,148.8243
0,1,124.68001,147.87733
0,2,122.8,147.1393
0,3,122.86,146.8517
0,4,126.53999,147.90193
0,5,129.89998,149.63301
0,6,139.8,152.0749
0,7,148.77003,155.08308
0,8,153.81001,158.19069
0,9,157.18001,162.08723
0,10,157.55,165.25856
0,11,158.14998,166.56972
0,12,163.33003,165.3686
0,13,167.94002,164.84035
0,14,170.96004,166.16158
0,15,171.82002,167.18861
0,16,166.00996,164.76881
0,17,177.93996,161.9532
0,18,176.84004,159.70595
0,19,172.29,158.5749
0,20,170.60994,158.84114
0,21,163.37996,157.23445
0,22,151.98,155.07301
0,23,140.81996,151.30794
0,0,132.27003,147.7491
0,1,127.52998,145.3207
0,2,125.07002,144.46046
0,3,125.08998,144.59871
0,4,127.95003,141.23799
0,5,131.30995,140.75368
0,6,141.09999,142.68874
0,7,150.14003,145.75581
0,8,156.12996,148.37782
0,9,160.34999,149.4775
0,10,161.76997,150.09627
0,11,162.88002,150.49739
0,12,168.60994,150.89388
0,13,173.64998,150.70815
0,14,176.07002,150.71529
0,15,174.42,149.86403
0,16,168.74995,149.9164
0,17,179.25002,150.41689
0,18,177.31001,150.60176
0,19,172.56001,151.59816
0,20,170.14998,152.35744
0,21,164.00996,151.93526
0,22,155.28004,150.33229
0,23,144.26997,148.8
0,0,136.33998,147.49434
0,1,130.89003,147.17317
0,2,127.250015,147.40657
0,3,125.68996,149.21968
0,4,125.969986,151.78719
0,5,123.96004,154.71077
0,6,127.93001,156.03401
0,7,134.90999,156.96956
0,8,139.8,157.45161
0,9,142.44997,158.86732
0,10,142.92,159.9778
0,11,143.69002,160.04134
0,12,144.40004,158.28828
0,13,145.61,156.39369
0,14,147.07997,153.68306
0,15,148.86,153.3127
0,16,153.18996,155.07552
0,17,170.76003,158.57253
0,18,170.84999,161.19466
0,19,163.71999,162.54414
0,20,157.62001,161.44978
0,21,150.74,158.36739
0,22,142.8,154.33382
0,23,133.79,150.88246
0,0,126.489944,147.79561
0,1,121.19997,146.66835
0,2,117.53999,147.44588
0,3,115.45998,149.05544
0,4,114.26997,150.14784
0,5,108.80995,150.8885
0,6,109.77998,151.33516
0,7,114.500015,151.69179
0,8,118.43001,152.01967
0,9,121.760025,151.951
0,10,124.780045,151.43617
0,11,125.3,150.58534
0,12,124.94002,149.62392
0,13,125.489944,148.15175
0,14,127.729996,147.94844
0,15,132.55,147.72182
0,16,138.90999,148.38118
0,17,157.85005,148.70741
0,18,158.94997,149.63039
0,19,154.86,152.05873
0,20,150.61995,153.10097
0,21,146.64998,153.0331
0,22,138.72005,152.18465
0,23,130.38002,150.06813
0,0,123.27998,147.4178
0,1,118.60994,144.90486
0,2,115.90004,143.7408
0,3,114.76997,143.84816
0,4,115.59999,145.18202
0,5,112.02998,147.09523
0,6,115.14003,150.59334
0,7,121.39998,154.84932
0,8,126.21004,158.43556
0,9,130.42,160.83034
0,10,132.79994,158.22945
0,11,135.09004,156.82375
0,12,136.69002,155.69527
0,13,138.30995,153.65309
0,14,140.46004,149.21645
0,15,143.58998,148.34633
0,16,147.8,148.88991
0,17,166.23994,149.70918
0,18,167.17,149.73927
0,19,163.11,149.15968
0,20,158.80995,148.0749
0,21,152.61,146.01619
0,22,143.67,144.81294
0,23,135.15999,144.00648
0,0,128.33998,140.6584
0,1,123.93001,139.73561
0,2,121.54994,139.57039
0,3,121.88002,137.54872
0,4,125.489944,137.75545
0,5,129.76003,140.3625
0,6,140.67995,145.0862
0,7,151.29,149.94716
0,8,157.54,153.15645
0,9,162.19002,154.26765
0,10,163.12001,154.62807
0,11,164.08003,155.77803
0,12,169.39003,155.51094
0,13,173.56001,155.99886
0,14,174.84004,155.67964
0,15,175.29,155.72939
0,16,169.20998,156.01448
0,17,179.31001,156.22072
0,18,177.64998,155.52034
0,19,173.86,153.78938
0,20,172.64003,152.18983
0,21,164.65999,150.26149
0,22,154.92995,148.85524
0,23,143.81996,147.98177
0,0,136.32002,147.86891
0,1,130.99,149.83003
0,2,128.33003,151.62697
0,3,127.750015,153.191
0,4,131.09004,154.44356
0,5,134.02998,156.05885
0,6,144.86,157.26942
0,7,154.40999,158.20314
0,8,160.06996,159.11653
0,9,163.83998,160.24239
0,10,163.71999,161.26039
0,11,164.93001,161.0851
0,12,169.86,159.43648
0,13,177.15999,158.16609
0,14,180.33003,157.2853
0,15,180.46999,157.66817
0,16,173.79,158.29787
0,17,182.27998,157.99355
0,18,178.93001,157.97011
0,19,178.21999,157.58565
0,20,176.13002,155.48451
0,21,169.08998,151.77632
0,22,158.24,148.64955
0,23,147.86,145.78645
0,0,138.64998,143.7339
0,1,133.25002,142.93422
0,2,130.92,142.67708
0,3,130.82997,143.72987
0,4,134.15004,146.19868
0,5,136.66005,148.42055
0,6,146.77998,151.09969
0,7,156.98,152.88503
0,8,163.06001,154.01741
0,9,168.08998,153.34541
0,10,168.74995,153.39516
0,11,169.76997,155.12526
0,12,177.04,156.19936
0,13,182.70998,155.34541
0,14,185.07997,156.3008
0,15,184.76997,157.08412
0,16,176.78004,156.84297
0,17,185.70003,155.54213
0,18,183.82997,154.94301
0,19,180.8,153.70607
0,20,180.84999,151.9532
0,21,173.86,150.35634
0,22,165.14003,148.54012
0,23,152.57002,147.24806
0,0,142.83998,146.53688
0,1,137.75002,146.69563
0,2,134.73,146.97298
0,3,134.24,147.69783
0,4,137.23006,149.0439
0,5,139.36995,153.49983
0,6,148.63002,157.84193
0,7,158.80995,158.01448
0,8,165.10005,154.76027
0,9,169.76003,152.1595
0,10,169.94002,151.16377
0,11,170.51997,151.06178
0,12,177.18001,151.76466
0,13,181.98,152.86855
0,14,183.96999,153.27657
0,15,181.69002,152.37306
0,16,173.88997,151.37563
0,17,182.82002,149.40376
0,18,180.78004,146.9363
0,19,177.18001,145.81636
0,20,176.31001,146.76588
0,21,170.76003,147.295
0,22,162.94997,147.68459
0,23,153.24,147.41707
0,0,144.38002,145.4692
0,1,138.38997,145.32692
0,2,134.87996,145.72664
0,3,133.02998,146.34633
0,4,132.90999,148.05708
0,5,131.07002,149.51192
0,6,136.09999,150.69801
0,7,143.63997,151.06764
0,8,149.21999,150.80464
0,9,153.04,151.39107
0,10,153.95998,151.84395
0,11,154.65004,152.06142
0,12,154.94997,152.60023
0,13,156.26003,153.1545
0,14,157.57002,154.22414
0,15,159.06001,154.91267
0,16,162.43001,154.83669
0,17,178.73,153.16994
0,18,179.07997,151.38954
0,19,172.65999,149.0248
0,20,168.05,145.98695
0,21,161.31001,145.66139
0,22,154.26997,146.27638
0,23,145.95003,145.77888
0,0,138.30995,144.05653
0,1,132.27003,143.67928
0,2,128.21004,144.8655
0,3,126.07997,145.68153
0,4,124.13002,146.214
0,5,117.78999,147.20027
0,6,118.13002,147.81514
0,7,122.31001,148.282
0,8,125.51997,149.32155
0,9,128.58998,150.67134
0,10,131.70998,152.7375
0,11,132.33003,154.43373
0,12,132.72005,154.68343
0,13,134.04,153.38997
0,14,136.70998,152.07362
0,15,141.60005,152.36562
0,16,147.11,152.5002
0,17,163.90999,150.68776
0,18,166.43996,151.98006
0,19,163.84999,151.93849
0,20,161.49995,151.5348
0,21,156.92995,152.21748
0,22,148.64998,150.52968
0,23,140.43001,147.65761
0,0,133.69002,144.75142
0,1,128.99,143.74373
0,2,126.28999,143.47585
0,3,125.39998,141.69948
0,4,128.15999,145.21773
0,5,131.44997,152.36488
0,6,142.63997,161.10036
0,7,154.12996,168.66566
0,8,161.71004,174.27693
0,9,166.87001,177.15321
0,10,168.62996,174.3796
0,11,169.65999,171.10823
0,12,175.87001,168.09456
0,13,181.05995,167.0536
0,14,183.55,166.00154
0,15,182.79,165.59511
0,16,174.64003,164.80519
0,17,182.12001,163.1844
0,18,181.76997,162.00691
0,19,179.08998,159.41695
0,20,178.56001,155.8119
0,21,170.94997,152.13264
0,22,160.72993,149.59694
0,23,149.65999,146.87788
0,0,141.84999,145.4217
0,1,137.30995,142.33919
0,2,134.27998,139.11195
0,3,133.72005,135.78462
0,4,135.56001,135.94466
0,5,137.09999,138.82771
0,6,146.17,142.61708
0,7,155.48,146.85146
0,8,160.14998,149.92134
0,9,162.59999,153.29543
0,10,161.99,156.94698
0,11,162.43996,162.0475
0,12,167.39003,167.21529
0,13,171.56996,172.7809
0,14,173.56001,177.23622
0,15,173.88997,181.29298
0,16,168.82997,182.26411
0,17,176.84999,179.7502
0,18,176.21999,177.72151
0,19,172.84004,175.003
0,20,171.47005,172.92781
0,21,164.13002,169.67415
0,22,154.65999,165.64436
0,23,144.10994,160.97841
0,0,135.50002,158.5447
0,1,130.32002,155.8727
0,2,128.25996,155.23189
0,3,128.07997,155.27815
0,4,131.15999,156.77516
0,5,133.73,160.52394
0,6,144.67995,165.03755
0,7,154.89998,172.13124
0,8,160.57997,177.5223
0,9,164.92,179.31746
0,10,166.14003,177.05965
0,11,166.8,173.30238
0,12,173.84999,169.94337
0,13,179.01003,167.85555
0,14,181.79,165.24623
0,15,181.33998,163.7173
0,16,173.59999,162.06392
0,17,182.18001,161.27754
0,18,180.8,160.87251
0,19,178.24,159.72841
0,20,176.50002,157.91371
0,21,170.45003,155.5323
0,22,159.79005,152.15974
0,23,148.98994,148.60585
0,0,140.3,145.88863
0,1,134.99,144.44234
0,2,132.56996,144.0096
0,3,131.92,144.99208
0,4,134.66005,143.53133
0,5,137.26997,144.7358
0,6,147.67995,148.33144
0,7,158.25002,153.71382
0,8,164.66994,159.64845
0,9,170.17,165.6299
0,10,170.62996,170.23561
0,11,171.15999,172.40938
0,12,177.35005,173.17006
0,13,182.29005,172.07979
0,14,184.26003,170.2353
0,15,183.76997,168.3647
0,16,176.18001,166.06966
0,17,184.01997,164.66621
0,18,182.15999,162.7563
0,19,178.11,161.20772
0,20,177.31996,159.60225
0,21,170.51997,156.96382
0,22,161.39003,154.2098
0,23,150.18001,151.79
0,0,141.69997,151.32588
0,1,136.44997,151.52412
0,2,133.86006,152.21498
0,3,133.15004,153.2361
0,4,136.3,155.32014
0,5,138.66005,158.22871
0,6,149.44002,160.86183
