Node,Hour,Actual,Predicted
0,3,118.84999,114.20863
0,4,123.259964,107.9612
0,5,128.87001,106.69954
0,6,137.56996,109.91615
0,7,146.50002,111.98244
0,8,150.61995,112.694046
0,9,153.86,113.222305
0,10,154.00002,117.68147
0,11,155.34004,128.5229
0,12,160.57997,138.49397
0,13,164.29,140.97237
0,14,167.10005,140.75581
0,15,168.13997,137.95345
0,16,165.05,136.86531
0,17,178.19997,136.55623
0,18,173.87001,134.11305
0,19,168.96999,131.24605
0,20,165.76997,125.26546
0,21,156.86,119.57332
0,22,146.75002,116.0309
0,23,135.70003,112.153824
0,0,127.62996,106.89314
0,1,122.38002,105.36397
0,2,120.259964,103.63301
0,3,120.68001,98.663284
0,4,124.76997,95.21278
0,5,130.36,97.690384
0,6,138.87001,105.107864
0,7,148.01997,112.58534
0,8,152.65004,118.34236
0,9,156.83998,125.515396
0,10,156.94997,127.987076
0,11,158.46999,127.05061
0,12,163.68001,128.51448
0,13,166.96004,132.02187
0,14,168.70003,132.0959
0,15,167.59999,129.6139
0,16,164.25002,127.17525
0,17,177.75002,122.34657
0,18,174.50996,121.07564
0,19,168.64003,123.90669
0,20,165.90004,127.67146
0,21,158.51997,125.32515
0,22,149.92,120.27016
0,23,138.95998,115.02901
0,0,130.82997,113.1241
0,1,125.489944,111.261246
0,2,122.760025,106.581924
0,3,121.39998,93.748795
0,4,122.240005,92.32094
0,5,122.229996,95.642166
0,6,125.56001,101.00386
0,7,133.19997,105.48537
0,8,138.09999,108.63435
0,9,140.81001,110.70027
0,10,140.90999,109.04799
0,11,140.87001,111.41676
0,12,140.49,113.136185
0,13,141.15999,113.5685
0,14,142.77998,112.617935
0,15,144.83998,111.54195
0,16,150.08998,113.69551
0,17,164.45998,118.05153
0,18,167.08998,123.39766
0,19,159.82002,125.4731
0,20,153.92,120.70119
0,21,145.74,114.28523
0,22,137.19002,107.03633
0,23,128.87001,100.08687
0,0,121.64998,98.49849
0,1,116.65004,100.64546
0,2,113.62001,102.17659
0,3,112.009964,97.23921
0,4,111.20003,85.06331
0,5,108.29994,73.189224
0,6,107.36006,71.69545
0,7,111.26997,75.4355
0,8,115.76997,82.19142
0,9,119.05995,87.040726
0,10,122.19002,88.93843
0,11,122.56001,91.250015
0,12,121.67,93.029434
0,13,121.17,92.044266
0,14,122.41005,92.75661
0,15,126.38002,91.7914
0,16,137.07997,94.97652
0,17,155.26003,107.69289
0,18,153.86995,119.42659
0,19,150.21999,124.48964
0,20,145.54005,122.022354
0,21,139.66005,119.8495
0,22,130.82002,113.38179
0,23,122.250015,106.406204
0,0,115.969986,100.62483
0,1,112.33998,100.84175
0,2,111.05,100.223404
0,3,112.08998,98.87758
0,4,116.82002,99.43196
0,5,123.62001,104.4073
0,6,132.25002,110.17537
0,7,142.67995,116.19655
0,8,148.97005,123.3058
0,9,152.81996,123.81087
0,10,153.57997,127.38991
0,11,153.86995,128.37215
0,12,158.31001,129.12971
0,13,161.00002,131.68678
0,14,163.76003,138.21028
0,15,165.36,144.5132
0,16,163.57002,146.55269
0,17,174.70998,155.05342
0,18,171.37996,158.1379
0,19,166.94002,158.74245
0,20,164.06996,156.25172
0,21,155.02003,150.71553
0,22,143.46004,139.85036
0,23,133.87001,127.54884
0,0,126.44002,118.59065
0,1,122.08998,111.79994
0,2,120.17995,108.74538
0,3,120.240005,108.76192
0,4,124.03999,108.57649
0,5,129.81001,103.436905
0,6,138.86,101.301895
0,7,148.75996,104.751236
0,8,153.82002,108.025406
0,9,156.88997,111.03096
0,10,156.74,117.81831
0,11,157.31001,123.37282
0,12,161.69002,127.5948
0,13,165.57997,131.32936
0,14,167.76003,134.62996
0,15,168.92,134.20973
0,16,164.90999,132.45784
0,17,179.54,126.57716
0,18,176.50996,127.729935
0,19,171.25002,137.46523
0,20,169.24,139.39369
0,21,160.12996,132.81105
0,22,148.32997,125.44246
0,23,137.3,116.35475
0,0,129.32002,108.26454
0,1,123.93001,106.425735
0,2,121.969986,109.49788
0,3,123.02998,109.56392
0,4,126.61,106.206985
0,5,131.17,102.78694
0,6,139.63002,103.54701
0,7,148.63997,107.24129
0,8,153.81001,111.7433
0,9,157.95998,114.8542
0,10,158.34999,119.80031
0,11,159.12001,123.0193
0,12,164.70003,124.8528
0,13,169.11995,126.39241
0,14,171.62001,127.29634
0,15,172.93001,128.44295
0,16,169.84004,125.54573
0,17,180.73,122.12306
0,18,175.99,121.815506
0,19,172.39003,122.06557
0,20,168.73,123.88588
0,21,160.84999,118.0334
0,22,149.40999,114.87898
0,23,138.40999,114.9568
0,0,130.72005,113.698746
0,1,126.03999,112.75685
0,2,123.969986,110.59279
0,3,124.18001,111.79616
0,4,127.84999,110.991104
0,5,133.17,113.73445
0,6,140.67995,120.72005
0,7,149.64998,125.359146
0,8,153.37001,125.201675
0,9,156.34004,126.53261
0,10,155.65004,128.33748
0,11,155.32997,133.33907
0,12,159.00002,135.77052
0,13,162.02003,141.08278
0,14,163.99,146.05476
0,15,165.33998,146.3589
0,16,164.02003,141.21455
0,17,173.64998,132.85689
0,18,169.53004,125.86513
0,19,163.88002,126.23042
0,20,160.06001,131.1415
0,21,151.08998,131.03261
0,22,140.05,128.61201
0,23,129.23,127.810745
0,0,121.990005,125.72011
0,1,116.65004,126.79927
0,2,114.51997,118.76924
0,3,114.70998,105.14424
0,4,118.94997,88.67061
0,5,125.509964,81.58925
0,6,134.38002,83.9482
0,7,142.43001,94.09389
0,8,147.01003,101.508804
0,9,149.51003,103.19551
0,10,149.01997,106.39534
0,11,149.06001,104.7552
0,12,151.48006,100.39455
0,13,153.63997,100.31966
0,14,154.52998,103.27406
0,15,155.18996,107.63582
0,16,156.14998,114.324844
0,17,165.59999,125.122574
0,18,162.08003,132.73494
0,19,155.74,136.65498
0,20,150.81996,137.53688
0,21,142.69997,128.90645
0,22,132.36995,120.925735
0,23,122.88997,112.87599
0,0,115.31996,104.96394
0,1,111.17,97.66115
0,2,108.83998,92.278336
0,3,108.65004,85.85097
0,4,110.259964,79.63515
0,5,111.17,75.541885
0,6,113.469986,75.67268
0,7,120.490005,81.71443
0,8,126.8,89.144
0,9,130.13997,93.22853
0,10,131.87996,95.92781
0,11,132.01997,95.672806
0,12,132.64998,94.22102
0,13,132.64998,82.97328
0,14,133.87996,78.301956
0,15,137.16994,87.83467
0,16,144.61,103.865005
0,17,159.49995,113.07594
0,18,157.8,118.675674
0,19,149.06001,122.81459
0,20,140.81996,123.1949
0,21,130.95003,119.881
0,22,121.41005,113.26222
0,23,112.36,106.65358
0,0,105.57997,100.54866
0,1,100.83998,97.64162
0,2,98.06996,94.2737
0,3,97.18996,88.037796
0,4,97.3,80.65181
0,5,94.14003,76.18184
0,6,93.43001,72.3138
0,7,98.18001,66.470474
0,8,103.229996,67.149734
0,9,108.729935,72.77785
0,10,112.86995,78.83772
0,11,114.729996,86.07576
0,12,114.51997,90.412796
0,13,113.80995,92.68385
0,14,115.93001,93.619705
0,15,120.45003,94.75758
0,16,129.25002,96.73781
0,17,150.95003,105.39894
0,18,149.08003,116.050125
0,19,143.61,122.75502
0,20,137.18001,123.808365
0,21,129.44997,118.158585
0,22,119.510025,107.64241
0,23,111.12001,98.29787
0,0,105.08998,94.74086
0,1,102.06001,92.14082
0,2,100.69997,90.267654
0,3,101.8,89.42708
0,4,106.94002,89.84688
0,5,112.92,94.28523
0,6,122.56001,100.452835
0,7,131.76003,109.90657
0,8,136.18001,116.2856
0,9,140.37001,119.89168
0,10,141.13002,122.06166
0,11,142.24,124.53206
0,12,146.27998,123.47609
0,13,149.08003,120.50801
0,14,151.48006,117.4203
0,15,153.92,112.50746
0,16,153.65999,108.30293
0,17,169.82997,108.73103
0,18,168.49,116.1357
0,19,162.84999,121.45247
0,20,157.71004,124.88936
0,21,146.83998,128.15157
0,22,134.87001,126.650894
0,23,123.45003,121.98567
0,0,115.979996,116.63759
0,1,111.94002,112.3802
0,2,109.82002,108.59065
0,3,110.239944,104.86214
0,4,114.08003,98.40968
0,5,118.719986,98.39961
0,6,127.76997,104.45253
0,7,135.95998,111.327835
0,8,139.99,120.19765
0,9,143.58998,127.06746
0,10,143.40004,128.17293
0,11,143.63002,125.74019
0,12,147.55995,122.55159
0,13,150.40004,120.0132
0,14,152.51997,119.083206
0,15,155.63002,119.64595
0,16,154.58998,118.22536
0,17,170.80995,118.555374
0,18,168.59999,124.50972
0,19,163.42,130.92586
0,20,158.88997,134.51448
0,21,147.98994,134.42061
0,22,136.44997,135.04836
0,23,125.15004,136.17348
0,0,117.45998,127.36
0,1,113.08998,118.07851
0,2,111.490005,112.59981
0,3,111.84999,109.93385
0,4,115.59004,106.03291
0,5,120.19002,106.56117
0,6,129.05995,109.72279
0,7,136.26003,111.64241
0,8,140.01003,110.45155
0,9,143.42,113.84767
0,10,143.65999,121.35567
0,11,144.8,129.37856
0,12,149.48006,139.47029
0,13,152.75002,143.60518
0,14,155.14998,140.29695
0,15,157.77998,133.334
0,16,157.04,130.05086
0,17,173.11,131.11397
0,18,170.51997,132.84505
0,19,165.59999,134.06966
0,20,160.29,138.17702
0,21,151.02998,139.25984
0,22,138.18996,136.09914
0,23,127.42995,124.829605
0,0,119.70003,115.11482
0,1,115.36,112.78749
0,2,113.530045,111.10359
0,3,114.239944,108.232254
0,4,117.990005,106.63295
0,5,121.87001,106.12294
0,6,130.92,107.43843
0,7,139.40999,111.31746
0,8,144.07002,119.57851
0,9,147.65999,126.680435
0,10,147.77998,130.97841
0,11,148.17,131.93391
0,12,152.25002,134.33717
0,13,156.05,131.91835
0,14,158.34999,127.92537
0,15,160.88997,126.407425
0,16,158.04,131.78065
0,17,174.37001,136.34688
0,18,173.34999,149.0738
0,19,167.45998,161.24715
0,20,163.96004,165.42146
0,21,154.14998,160.39095
0,22,142.52998,148.9919
0,23,130.09999,134.65034
0,0,122.39003,121.684586
0,1,117.70003,114.93782
0,2,116.03999,113.33656
0,3,117.020035,110.327774
0,4,121.259964,108.72725
0,5,125.13997,108.06447
0,6,134.3,110.61708
0,7,143.32002,115.97066
0,8,148.49,122.68068
0,9,152.38997,125.01088
0,10,152.86,125.83559
0,11,153.26997,130.35164
0,12,157.98,134.67195
0,13,161.76997,134.56123
0,14,163.59004,135.05495
0,15,161.99,131.31038
0,16,158.59004,125.705215
0,17,173.25996,117.939285
0,18,172.51003,111.72237
0,19,166.37001,112.54933
0,20,162.96999,115.6844
0,21,154.67,115.90236
0,22,145.64998,113.50191
0,23,134.18001,110.9377
0,0,125.93996,110.69057
0,1,120.37001,113.34218
0,2,117.219986,109.02168
0,3,116.510025,99.79756
0,4,117.59999,90.77504
0,5,116.62001,85.0049
0,6,121.489944,83.96803
0,7,128.98,88.52339
0,8,134.27998,93.70711
0,9,137.79,97.65199
0,10,139.04,102.56117
0,11,139.50002,106.21944
0,12,140.15999,114.03468
0,13,141.15004,118.60481
0,14,142.66005,119.36885
0,15,145.09999,117.562454
0,16,150.26997,113.0533
0,17,169.3,112.85243
0,18,169.37996,116.791275
0,19,161.34999,120.55708
0,20,154.75002,125.089005
0,21,146.15999,124.54512
0,22,137.67995,121.837296
0,23,128.56001,116.94093
0,0,120.96004,113.19325
0,1,115.90004,113.24751
0,2,112.37996,109.37239
0,3,110.510025,99.95015
0,4,109.68001,89.76161
0,5,104.83003,81.356705
0,6,106.000015,79.30794
0,7,111.08998,83.20973
0,8,116.07002,85.98543
0,9,120.42,86.714615
0,10,123.52998,89.167984
0,11,125.11,92.20839
0,12,124.64003,93.63936
0,13,125.44002,93.79573
0,14,128.01997,94.923965
0,15,132.42,95.64314
0,16,139.49,102.83919
0,17,159.12996,110.31526
0,18,160.49,115.20015
0,19,156.46999,119.78572
0,20,152.55,123.870865
0,21,146.69997,122.525894
0,22,137.83998,117.89223
0,23,129.58998,113.6382
0,0,123.19997,111.204605
0,1,119.13997,113.34303
0,2,116.86,110.39229
0,3,117.020035,104.504105
0,4,120.82997,98.95766
0,5,126.07997,97.54146
0,6,135.12001,102.145706
0,7,144.64998,108.852005
0,8,150.48006,115.33418
0,9,154.49,120.82344
0,10,154.69997,125.47676
0,11,155.62001,123.86171
0,12,160.40999,124.95735
0,13,164.49,126.98897
0,14,166.37996,126.8896
0,15,167.80995,126.20497
0,16,163.13002,125.98805
0,17,174.62996,129.86623
0,18,173.11,134.38704
0,19,169.48,137.11159
0,20,167.62001,137.28847
0,21,159.29,137.95613
0,22,148.18996,138.25905
0,23,137.18001,134.94606
0,0,130.23,129.56783
0,1,125.33003,124.31117
0,2,123.39998,120.083694
0,3,123.500015,115.63063
0,4,126.51997,112.39113
0,5,128.84004,111.81648
0,6,137.63002,111.53664
0,7,147.12001,111.68233
0,8,153.08003,116.17799
0,9,156.37996,123.174576
0,10,156.74,130.27547
0,11,157.08998,139.43007
0,12,161.90999,146.79683
0,13,165.68001,156.33028
0,14,167.60994,164.16725
0,15,168.00996,167.09102
0,16,163.37996,161.26625
0,17,174.56996,150.4792
0,18,173.08998,137.81453
0,19,169.43001,125.83406
0,20,167.20998,121.22511
0,21,159.16005,122.015884
0,22,148.77003,123.08113
0,23,137.24,120.41951
0,0,129.50996,116.57503
0,1,124.969986,117.089554
0,2,122.969986,115.80934
0,3,123.05995,111.517654
0,4,126.58003,109.25496
0,5,130.59999,114.48372
0,6,140.8,120.15779
0,7,149.20003,125.671646
0,8,154.00002,132.57588
0,9,157.34999,137.98592
0,10,157.32002,140.1139
0,11,158.05,142.49422
0,12,162.49995,139.23299
0,13,166.33998,139.95387
0,14,168.25996,135.87434
0,15,169.31001,132.57912
0,16,164.26997,132.67152
0,17,176.45003,134.97023
0,18,174.50996,134.37971
0,19,171.13002,131.49165
0,20,167.76003,140.05727
0,21,161.00002,144.31862
0,22,149.52998,142.17012
0,23,137.70003,134.90138
0,0,129.70998,125.485916
0,1,124.68001,124.56142
0,2,122.8,124.20528
0,3,122.86,117.10176
0,4,126.53999,113.08211
0,5,129.89998,115.746414
0,6,139.8,118.71431
0,7,148.77003,124.09621
0,8,153.81001,131.80452
0,9,157.18001,141.37038
0,10,157.55,144.75905
0,11,158.14998,137.91695
0,12,163.33003,132.73354
0,13,167.94002,130.71132
0,14,170.96004,132.74263
0,15,171.82002,132.32253
0,16,166.00996,126.258804
0,17,177.93996,124.66719
0,18,176.84004,127.77754
0,19,172.29,129.96162
0,20,170.60994,131.77309
0,21,163.37996,130.16884
0,22,151.98,130.8177
0,23,140.81996,127.210526
0,0,132.27003,117.464005
0,1,127.52998,116.86702
0,2,125.07002,115.45192
0,3,125.08998,113.67757
0,4,127.95003,108.63435
0,5,131.30995,108.14992
0,6,141.09999,111.790115
0,7,150.14003,118.11592
0,8,156.12996,123.65114
0,9,160.34999,124.25398
0,10,161.76997,124.068985
0,11,162.88002,123.130875
0,12,168.60994,124.23207
0,13,173.64998,126.950455
0,14,176.07002,131.42775
0,15,174.42,131.97285
0,16,168.74995,128.72243
0,17,179.25002,127.401566
0,18,177.31001,128.20284
0,19,172.56001,132.71242
0,20,170.14998,135.79402
0,21,164.00996,134.92445
0,22,155.28004,131.35548
0,23,144.26997,130.37971
0,0,136.33998,130.28291
0,1,130.89003,135.33357
0,2,127.250015,134.1465
0,3,125.68996,120.146805
0,4,125.969986,105.30257
0,5,123.96004,97.63417
0,6,127.93001,95.510635
0,7,134.90999,97.429886
0,8,139.8,102.132095
0,9,142.44997,110.26936
0,10,142.92,119.16023
0,11,143.69002,128.8625
0,12,144.40004,130.80672
0,13,145.61,128.03047
0,14,147.07997,123.36885
0,15,148.86,121.57527
0,16,153.18996,122.49007
0,17,170.76003,126.252335
0,18,170.84999,127.43532
0,19,163.71999,126.09706
0,20,157.62001,122.5804
0,21,150.74,118.56001
0,22,142.8,115.92494
0,23,133.79,112.28322
0,0,126.489944,109.31758
0,1,121.19997,108.71919
0,2,117.53999,105.82399
0,3,115.45998,99.907425
0,4,114.26997,92.4236
0,5,108.80995,87.76778
0,6,109.77998,87.2682
0,7,114.500015,93.30794
0,8,118.43001,102.4944
0,9,121.760025,108.79494
0,10,124.780045,108.79158
0,11,125.3,104.37483
0,12,124.94002,102.75044
0,13,125.489944,104.474075
0,14,127.729996,103.494095
0,15,132.55,100.06325
0,16,138.90999,102.84749
0,17,157.85005,107.09956
0,18,158.94997,114.422745
0,19,154.86,119.79555
0,20,150.61995,118.598526
0,21,146.64998,119.81465
0,22,138.72005,120.23561
0,23,130.38002,115.24635
0,0,123.27998,113.31435
0,1,118.60994,115.72139
0,2,115.90004,114.96437
0,3,114.76997,110.59291
0,4,115.59999,102.76839
0,5,112.02998,96.505936
0,6,115.14003,93.791214
0,7,121.39998,97.78084
0,8,126.21004,103.6617
0,9,130.42,107.67421
0,10,132.79994,105.88057
0,11,135.09004,109.95015
0,12,136.69002,114.43819
0,13,138.30995,115.49898
0,14,140.46004,111.951675
0,15,143.58998,116.34419
0,16,147.8,125.19844
0,17,166.23994,131.9626
0,18,167.17,136.69807
0,19,163.11,138.4507
0,20,158.80995,135.87758
0,21,152.61,131.97273
0,22,143.67,123.89882
0,23,135.15999,116.69057
0,0,128.33998,104.953995
0,1,123.93001,99.42873
0,2,121.54994,99.8401
0,3,121.88002,98.83626
0,4,125.489944,94.26753
0,5,129.76003,93.4507
0,6,140.67995,96.73341
0,7,151.29,103.10402
0,8,157.54,108.807755
0,9,162.19002,112.36757
0,10,163.12001,114.3716
0,11,164.08003,118.05507
0,12,169.39003,122.8896
0,13,173.56001,127.74556
0,14,174.84004,127.43489
0,15,175.29,129.70534
0,16,169.20998,131.07771
0,17,179.31001,131.67848
0,18,177.64998,128.05434
0,19,173.86,125.716995
0,20,172.64003,124.69447
0,21,164.65999,127.51387
0,22,154.92995,125.764786
0,23,143.81996,123.22597
0,0,136.32002,120.027664
0,1,130.99,116.57924
0,2,128.33003,111.75343
0,3,127.750015,105.36775
0,4,131.09004,101.20772
0,5,134.02998,101.44264
0,6,144.86,106.27864
0,7,154.40999,113.90614
0,8,160.06996,121.92268
0,9,163.83998,129.42043
0,10,163.71999,135.65816
0,11,164.93001,138.66933
0,12,169.86,137.12563
0,13,177.15999,137.01997
0,14,180.33003,135.67598
0,15,180.46999,133.49556
0,16,173.79,129.3603
0,17,182.27998,124.61958
0,18,178.93001,121.66518
0,19,178.21999,124.694595
0,20,176.13002,132.32411
0,21,169.08998,136.19948
0,22,158.24,133.86903
0,23,147.86,128.73409
0,0,138.64998,125.853165
0,1,133.25002,124.536575
0,2,130.92,124.33888
0,3,130.82997,117.87746
0,4,134.15004,112.676346
0,5,136.66005,115.8495
0,6,146.77998,121.11482
0,7,156.98,127.19154
0,8,163.06001,134.63826
0,9,168.08998,136.18092
0,10,168.74995,135.16023
0,11,169.76997,133.97847
0,12,177.04,135.28004
0,13,182.70998,138.57082
0,14,185.07997,144.56392
0,15,184.76997,146.46022
0,16,176.78004,144.28023
0,17,185.70003,143.38301
0,18,183.82997,141.61104
0,19,180.8,137.25813
0,20,180.84999,135.52168
0,21,173.86,134.87556
0,22,165.14003,132.56306
0,23,152.57002,127.3412
0,0,142.83998,123.48421
0,1,137.75002,123.86018
0,2,134.73,121.86708
0,3,134.24,120.12392
0,4,137.23006,116.07405
0,5,139.36995,113.97426
0,6,148.63002,112.5016
0,7,158.80995,108.03975
0,8,165.10005,103.010635
0,9,169.76003,105.62715
0,10,169.94002,114.53108
0,11,170.51997,120.49831
0,12,177.18001,128.53542
0,13,181.98,135.72963
0,14,183.96999,138.11153
0,15,181.69002,133.7375
0,16,173.88997,128.12978
0,17,182.82002,124.537674
0,18,180.78004,128.76796
0,19,177.18001,137.63033
0,20,176.31001,142.32533
0,21,170.76003,137.49165
0,22,162.94997,132.74629
0,23,153.24,127.53731
0,0,144.38002,125.31984
0,1,138.38997,129.36897
0,2,134.87996,127.55855
0,3,133.02998,121.3304
0,4,132.90999,111.75429
0,5,131.07002,102.531815
0,6,136.09999,97.322525
0,7,143.63997,98.24727
0,8,149.21999,102.774
0,9,153.04,106.00972
0,10,153.95998,109.60225
0,11,154.65004,117.30159
0,12,154.94997,129.87715
0,13,156.26003,138.83986
0,14,157.57002,143.12312
0,15,159.06001,139.15681
0,16,162.43001,131.17342
0,17,178.73,125.97499
0,18,179.07997,125.338394
0,19,172.65999,125.261246
0,20,168.05,126.29036
0,21,161.31001,131.66463
0,22,154.26997,134.32564
0,23,145.95003,131.91273
0,0,138.30995,132.63277
0,1,132.27003,133.90779
0,2,128.21004,131.37587
0,3,126.07997,122.06587
0,4,124.13002,108.05507
0,5,117.78999,95.53932
0,6,118.13002,88.11116
0,7,122.31001,85.76344
0,8,125.51997,88.70827
0,9,128.58998,90.62947
0,10,131.70998,92.60811
0,11,132.33003,96.015884
0,12,132.72005,101.50038
0,13,134.04,102.00758
0,14,136.70998,101.6111
0,15,141.60005,105.5392
0,16,147.11,112.05971
0,17,163.90999,120.56886
0,18,166.43996,130.8691
0,19,163.84999,133.3857
0,20,161.49995,134.46828
0,21,156.92995,131.24593
0,22,148.64998,122.96144
0,23,140.43001,116.438614
0,0,133.69002,111.21828
0,1,128.99,110.04469
0,2,126.28999,107.06978
0,3,125.39998,98.11061
0,4,128.15999,100.007034
0,5,131.44997,106.758255
0,6,142.63997,119.0262
0,7,154.12996,131.80904
0,8,161.71004,138.76509
0,9,166.87001,144.84816
0,10,168.62996,143.81294
0,11,169.65999,141.04091
0,12,175.87001,145.683
0,13,181.05995,156.23048
0,14,183.55,161.54164
0,15,182.79,161.65584
0,16,174.64003,155.59431
0,17,182.12001,149.51112
0,18,181.76997,143.17244
0,19,179.08998,142.9402
0,20,178.56001,145.18141
0,21,170.94997,143.83022
0,22,160.72993,137.76479
0,23,149.65999,129.56233
0,0,141.84999,118.20186
0,1,137.30995,111.20998
0,2,134.27998,106.14992
0,3,133.72005,99.17305
0,4,135.56001,93.551834
0,5,137.09999,97.38197
0,6,146.17,106.68477
0,7,155.48,118.97377
0,8,160.14998,128.94582
0,9,162.59999,134.88185
0,10,161.99,136.10646
0,11,162.43996,134.5544
0,12,167.39003,136.59132
0,13,171.56996,138.56502
0,14,173.56001,136.07979
0,15,173.88997,130.57014
0,16,168.82997,127.31056
0,17,176.84999,128.05592
0,18,176.21999,129.52351
0,19,172.84004,134.74281
0,20,171.47005,141.88112
0,21,164.13002,142.92976
0,22,154.65999,141.74861
0,23,144.10994,134.34138
0,0,135.50002,126.311905
0,1,130.32002,124.79549
0,2,128.25996,123.57185
0,3,128.07997,118.59627
0,4,131.15999,116.84059
0,5,133.73,115.29201
0,6,144.67995,118.18178
0,7,154.89998,128.29347
0,8,160.57997,136.78181
0,9,164.92,143.18227
0,10,166.14003,143.03291
0,11,166.8,139.38289
0,12,173.84999,138.7134
0,13,179.01003,140.53877
0,14,181.79,143.56624
0,15,181.33998,138.48708
0,16,173.59999,132.32985
0,17,182.18001,129.36086
0,18,180.8,130.57265
0,19,178.24,133.11794
0,20,176.50002,136.65382
0,21,170.45003,139.72487
0,22,159.79005,138.08583
0,23,148.98994,133.11775
0,0,140.3,127.826065
0,1,134.99,123.11287
0,2,132.56996,118.0992
0,3,131.92,112.77455
0,4,134.66005,104.603165
0,5,137.26997,104.872086
0,6,147.67995,114.74269
0,7,158.25002,126.61592
0,8,164.66994,137.3545
0,9,170.17,142.36708
0,10,170.62996,145.87282
0,11,171.15999,147.66835
0,12,177.35005,150.90797
0,13,182.29005,154.06935
0,14,184.26003,151.33638
0,15,183.76997,145.52406
0,16,176.18001,140.15968
0,17,184.01997,137.56721
0,18,182.15999,136.0157
0,19,178.11,134.69838
0,20,177.31996,135.95644
0,21,170.51997,138.38551
0,22,161.39003,138.6794
0,23,150.18001,138.22896
0,0,141.69997,136.4178
0,1,136.44997,136.07472
0,2,133.86006,134.47133
